PPOS: system starting
PPOS: system started (uptime 0 ms)
user: inicio
Creating 512 tasks
user: fim
PPOS: task 1 (user) exit code 0,     1 ms elapsed time,     1 ms cpu time,     1 activations
PPOS: task 388 ((null)) exit code 0, 217355 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 389 ((null)) exit code 0, 217357 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 391 ((null)) exit code 0, 217361 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 392 ((null)) exit code 0, 217369 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 393 ((null)) exit code 0, 217376 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 394 ((null)) exit code 0, 217384 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 395 ((null)) exit code 0, 217392 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 396 ((null)) exit code 0, 217400 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 411 ((null)) exit code 0, 217403 ms elapsed time,   423 ms cpu time,    43 activations
PPOS: task 412 ((null)) exit code 0, 217411 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 413 ((null)) exit code 0, 217413 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 420 ((null)) exit code 0, 217419 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 421 ((null)) exit code 0, 217421 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 422 ((null)) exit code 0, 217429 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 423 ((null)) exit code 0, 217431 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 425 ((null)) exit code 0, 217449 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 426 ((null)) exit code 0, 217457 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 427 ((null)) exit code 0, 217465 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 428 ((null)) exit code 0, 217473 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 453 ((null)) exit code 0, 217720 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 454 ((null)) exit code 0, 217728 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 458 ((null)) exit code 0, 217767 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 492 ((null)) exit code 0, 218105 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 493 ((null)) exit code 0, 218114 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 498 ((null)) exit code 0, 218159 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 500 ((null)) exit code 0, 218163 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 501 ((null)) exit code 0, 218167 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 502 ((null)) exit code 0, 218175 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 503 ((null)) exit code 0, 218182 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 2 ((null)) exit code 0, 218291 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 3 ((null)) exit code 0, 218298 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 4 ((null)) exit code 0, 218305 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 5 ((null)) exit code 0, 218306 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 36 ((null)) exit code 0, 218315 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 37 ((null)) exit code 0, 218319 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 49 ((null)) exit code 0, 218321 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 51 ((null)) exit code 0, 218324 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 52 ((null)) exit code 0, 218331 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 53 ((null)) exit code 0, 218340 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 54 ((null)) exit code 0, 218347 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 55 ((null)) exit code 0, 218354 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 61 ((null)) exit code 0, 218357 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 62 ((null)) exit code 0, 218365 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 63 ((null)) exit code 0, 218368 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 66 ((null)) exit code 0, 218369 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 67 ((null)) exit code 0, 218375 ms elapsed time,   436 ms cpu time,    44 activations
PPOS: task 68 ((null)) exit code 0, 218379 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 69 ((null)) exit code 0, 218381 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 79 ((null)) exit code 0, 218385 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 80 ((null)) exit code 0, 218389 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 83 ((null)) exit code 0, 218394 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 84 ((null)) exit code 0, 218402 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 85 ((null)) exit code 0, 218410 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 86 ((null)) exit code 0, 218418 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 87 ((null)) exit code 0, 218426 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 88 ((null)) exit code 0, 218434 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 89 ((null)) exit code 0, 218441 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 94 ((null)) exit code 0, 218442 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 95 ((null)) exit code 0, 218450 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 96 ((null)) exit code 0, 218455 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 97 ((null)) exit code 0, 218464 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 100 ((null)) exit code 0, 218474 ms elapsed time,   430 ms cpu time,    44 activations
PPOS: task 101 ((null)) exit code 0, 218483 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 102 ((null)) exit code 0, 218491 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 103 ((null)) exit code 0, 218499 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 104 ((null)) exit code 0, 218507 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 105 ((null)) exit code 0, 218515 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 108 ((null)) exit code 0, 218524 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 109 ((null)) exit code 0, 218532 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 110 ((null)) exit code 0, 218539 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 111 ((null)) exit code 0, 218547 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 112 ((null)) exit code 0, 218554 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 113 ((null)) exit code 0, 218562 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 114 ((null)) exit code 0, 218569 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 115 ((null)) exit code 0, 218576 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 116 ((null)) exit code 0, 218584 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 117 ((null)) exit code 0, 218592 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 118 ((null)) exit code 0, 218598 ms elapsed time,   436 ms cpu time,    44 activations
PPOS: task 119 ((null)) exit code 0, 218606 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 120 ((null)) exit code 0, 218614 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 121 ((null)) exit code 0, 218623 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 122 ((null)) exit code 0, 218630 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 123 ((null)) exit code 0, 218638 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 124 ((null)) exit code 0, 218646 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 125 ((null)) exit code 0, 218654 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 126 ((null)) exit code 0, 218657 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 213 ((null)) exit code 0, 218660 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 214 ((null)) exit code 0, 218667 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 215 ((null)) exit code 0, 218675 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 216 ((null)) exit code 0, 218682 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 217 ((null)) exit code 0, 218690 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 218 ((null)) exit code 0, 218693 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 227 ((null)) exit code 0, 218698 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 228 ((null)) exit code 0, 218705 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 229 ((null)) exit code 0, 218714 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 230 ((null)) exit code 0, 218721 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 231 ((null)) exit code 0, 218729 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 232 ((null)) exit code 0, 218737 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 233 ((null)) exit code 0, 218745 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 234 ((null)) exit code 0, 218749 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 235 ((null)) exit code 0, 218758 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 236 ((null)) exit code 0, 218765 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 237 ((null)) exit code 0, 218773 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 238 ((null)) exit code 0, 218780 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 240 ((null)) exit code 0, 218797 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 241 ((null)) exit code 0, 218805 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 242 ((null)) exit code 0, 218812 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 243 ((null)) exit code 0, 218820 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 244 ((null)) exit code 0, 218827 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 245 ((null)) exit code 0, 218836 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 246 ((null)) exit code 0, 218845 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 247 ((null)) exit code 0, 218845 ms elapsed time,   430 ms cpu time,    44 activations
PPOS: task 248 ((null)) exit code 0, 218846 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 249 ((null)) exit code 0, 218854 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 250 ((null)) exit code 0, 218862 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 251 ((null)) exit code 0, 218871 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 252 ((null)) exit code 0, 218879 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 253 ((null)) exit code 0, 218887 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 254 ((null)) exit code 0, 218891 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 255 ((null)) exit code 0, 218899 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 256 ((null)) exit code 0, 218901 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 258 ((null)) exit code 0, 218904 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 259 ((null)) exit code 0, 218906 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 285 ((null)) exit code 0, 218914 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 286 ((null)) exit code 0, 218922 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 297 ((null)) exit code 0, 218929 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 298 ((null)) exit code 0, 218936 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 299 ((null)) exit code 0, 218944 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 300 ((null)) exit code 0, 218951 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 301 ((null)) exit code 0, 218960 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 302 ((null)) exit code 0, 218967 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 303 ((null)) exit code 0, 218972 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 304 ((null)) exit code 0, 218979 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 305 ((null)) exit code 0, 218985 ms elapsed time,   436 ms cpu time,    44 activations
PPOS: task 327 ((null)) exit code 0, 218986 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 328 ((null)) exit code 0, 218986 ms elapsed time,   430 ms cpu time,    44 activations
PPOS: task 329 ((null)) exit code 0, 218992 ms elapsed time,   436 ms cpu time,    44 activations
PPOS: task 330 ((null)) exit code 0, 218996 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 331 ((null)) exit code 0, 219004 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 332 ((null)) exit code 0, 219012 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 333 ((null)) exit code 0, 219020 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 334 ((null)) exit code 0, 219029 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 335 ((null)) exit code 0, 219037 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 336 ((null)) exit code 0, 219044 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 337 ((null)) exit code 0, 219052 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 338 ((null)) exit code 0, 219060 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 339 ((null)) exit code 0, 219068 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 340 ((null)) exit code 0, 219072 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 424 ((null)) exit code 0, 219076 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 429 ((null)) exit code 0, 219085 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 430 ((null)) exit code 0, 219093 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 431 ((null)) exit code 0, 219101 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 432 ((null)) exit code 0, 219108 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 433 ((null)) exit code 0, 219115 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 434 ((null)) exit code 0, 219123 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 435 ((null)) exit code 0, 219131 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 436 ((null)) exit code 0, 219139 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 437 ((null)) exit code 0, 219147 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 438 ((null)) exit code 0, 219154 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 439 ((null)) exit code 0, 219162 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 440 ((null)) exit code 0, 219165 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 441 ((null)) exit code 0, 219173 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 442 ((null)) exit code 0, 219181 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 443 ((null)) exit code 0, 219189 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 444 ((null)) exit code 0, 219196 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 445 ((null)) exit code 0, 219204 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 446 ((null)) exit code 0, 219212 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 447 ((null)) exit code 0, 219220 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 448 ((null)) exit code 0, 219224 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 449 ((null)) exit code 0, 219232 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 450 ((null)) exit code 0, 219239 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 451 ((null)) exit code 0, 219248 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 452 ((null)) exit code 0, 219250 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 455 ((null)) exit code 0, 219254 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 456 ((null)) exit code 0, 219262 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 457 ((null)) exit code 0, 219267 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 459 ((null)) exit code 0, 219272 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 460 ((null)) exit code 0, 219276 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 461 ((null)) exit code 0, 219283 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 462 ((null)) exit code 0, 219291 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 463 ((null)) exit code 0, 219299 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 464 ((null)) exit code 0, 219307 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 465 ((null)) exit code 0, 219314 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 466 ((null)) exit code 0, 219321 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 467 ((null)) exit code 0, 219330 ms elapsed time,   439 ms cpu time,    44 activations
PPOS: task 468 ((null)) exit code 0, 219337 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 469 ((null)) exit code 0, 219344 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 470 ((null)) exit code 0, 219352 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 471 ((null)) exit code 0, 219360 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 472 ((null)) exit code 0, 219368 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 473 ((null)) exit code 0, 219375 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 474 ((null)) exit code 0, 219383 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 475 ((null)) exit code 0, 219390 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 476 ((null)) exit code 0, 219397 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 477 ((null)) exit code 0, 219404 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 478 ((null)) exit code 0, 219411 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 479 ((null)) exit code 0, 219419 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 480 ((null)) exit code 0, 219426 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 481 ((null)) exit code 0, 219433 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 482 ((null)) exit code 0, 219440 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 483 ((null)) exit code 0, 219448 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 484 ((null)) exit code 0, 219450 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 485 ((null)) exit code 0, 219455 ms elapsed time,   435 ms cpu time,    44 activations
PPOS: task 486 ((null)) exit code 0, 219462 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 487 ((null)) exit code 0, 219470 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 488 ((null)) exit code 0, 219477 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 489 ((null)) exit code 0, 219485 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 490 ((null)) exit code 0, 219492 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 491 ((null)) exit code 0, 219496 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 494 ((null)) exit code 0, 219498 ms elapsed time,   432 ms cpu time,    44 activations
PPOS: task 495 ((null)) exit code 0, 219501 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 496 ((null)) exit code 0, 219502 ms elapsed time,   431 ms cpu time,    44 activations
PPOS: task 497 ((null)) exit code 0, 219502 ms elapsed time,   430 ms cpu time,    44 activations
PPOS: task 504 ((null)) exit code 0, 219506 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 505 ((null)) exit code 0, 219510 ms elapsed time,   434 ms cpu time,    44 activations
PPOS: task 506 ((null)) exit code 0, 219517 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 507 ((null)) exit code 0, 219525 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 508 ((null)) exit code 0, 219533 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 509 ((null)) exit code 0, 219540 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 510 ((null)) exit code 0, 219547 ms elapsed time,   437 ms cpu time,    44 activations
PPOS: task 511 ((null)) exit code 0, 219555 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 512 ((null)) exit code 0, 219558 ms elapsed time,   433 ms cpu time,    44 activations
PPOS: task 513 ((null)) exit code 0, 219566 ms elapsed time,   438 ms cpu time,    44 activations
PPOS: task 98 ((null)) exit code 0, 219568 ms elapsed time,   441 ms cpu time,    45 activations
PPOS: task 239 ((null)) exit code 0, 219568 ms elapsed time,   440 ms cpu time,    45 activations
PPOS: task 0 (kernel) exit code 0, 219568 ms elapsed time,     6 ms cpu time, 22131 activations
PPOS: system stopping
PPOS: system stopped (uptime 219568 ms)
